rm -rf /tmp/*test-raftstore*
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestBasicConfChange3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecoverManyClients3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliable3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecoverConcurrentPartition3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestOneSplit3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecover3B|| true
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecoverManyClients3B|| true
=== RUN   TestSplitRecoverManyClients3B
2022/03/22 13:41:11.244049 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 13:45:58.614727 peer.go:41: [0;37m[info] region id:1 end_key:"3 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 >  create peer with ID 5[0m
2022/03/22 13:45:58.614923 peer.go:41: [0;37m[info] region id:6 start_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:7 store_id:2 > peers:<id:8 store_id:3 > peers:<id:9 store_id:4 > peers:<id:10 store_id:5 > peers:<id:11 store_id:1 >  create peer with ID 10[0m
2022/03/22 13:45:58.615046 raftstore.go:175: [0;37m[info] start store 5, region_count 2, tombstone_count 0, takes 398.744µs[0m
2022/03/22 13:45:59.266459 raft.go:433: [0;31m[error] node 3 becomeLeader at term 10 with index 56[0m
2022/03/22 13:45:59.274417 raft.go:433: [0;31m[error] node 9 becomeLeader at term 7 with index 8[0m
2022/03/22 13:46:01.245280 peer_msg_handler.go:573: [0;31m[error] [region 6] 9 on split with [52 32 48 48 48 48 48 48 48 52][0m
2022/03/22 13:46:01.255574 peer_msg_handler.go:736: [0;31m[error] [region 6] 9 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:46:01.276440 peer_msg_handler.go:257: [0;31m[error] [region 6] 9 apply split begin, split key [52 32 48 48 48 48 48 48 48 52], StartKey [51 32 48 48 48 48 48 48 48 49], EndKey [][0m
2022/03/22 13:46:01.276526 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000004" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:2 > peers:<id:14 store_id:3 > peers:<id:15 store_id:4 > peers:<id:16 store_id:5 > peers:<id:17 store_id:1 >  create peer with ID 15[0m
2022/03/22 13:46:01.281623 peer_msg_handler.go:257: [0;31m[error] [region 6] 11 apply split begin, split key [52 32 48 48 48 48 48 48 48 52], StartKey [51 32 48 48 48 48 48 48 48 49], EndKey [][0m
2022/03/22 13:46:01.281737 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000004" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:2 > peers:<id:14 store_id:3 > peers:<id:15 store_id:4 > peers:<id:16 store_id:5 > peers:<id:17 store_id:1 >  create peer with ID 17[0m
2022/03/22 13:46:01.281745 peer_msg_handler.go:257: [0;31m[error] [region 6] 7 apply split begin, split key [52 32 48 48 48 48 48 48 48 52], StartKey [51 32 48 48 48 48 48 48 48 49], EndKey [][0m
2022/03/22 13:46:01.281901 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000004" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:2 > peers:<id:14 store_id:3 > peers:<id:15 store_id:4 > peers:<id:16 store_id:5 > peers:<id:17 store_id:1 >  create peer with ID 13[0m
2022/03/22 13:46:01.292256 peer_msg_handler.go:322: [0;31m[error] [region 6] 9 apply split finished[0m
2022/03/22 13:46:01.294819 peer_msg_handler.go:257: [0;31m[error] [region 6] 8 apply split begin, split key [52 32 48 48 48 48 48 48 48 52], StartKey [51 32 48 48 48 48 48 48 48 49], EndKey [][0m
2022/03/22 13:46:01.294905 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000004" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:2 > peers:<id:14 store_id:3 > peers:<id:15 store_id:4 > peers:<id:16 store_id:5 > peers:<id:17 store_id:1 >  create peer with ID 14[0m
2022/03/22 13:46:01.294834 peer_msg_handler.go:257: [0;31m[error] [region 6] 10 apply split begin, split key [52 32 48 48 48 48 48 48 48 52], StartKey [51 32 48 48 48 48 48 48 48 49], EndKey [][0m
2022/03/22 13:46:01.295061 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000004" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:2 > peers:<id:14 store_id:3 > peers:<id:15 store_id:4 > peers:<id:16 store_id:5 > peers:<id:17 store_id:1 >  create peer with ID 16[0m
2022/03/22 13:46:01.297350 peer_msg_handler.go:322: [0;31m[error] [region 6] 11 apply split finished[0m
2022/03/22 13:46:01.302281 peer_msg_handler.go:322: [0;31m[error] [region 6] 7 apply split finished[0m
2022/03/22 13:46:01.309792 peer_msg_handler.go:322: [0;31m[error] [region 6] 10 apply split finished[0m
2022/03/22 13:46:01.309805 peer_msg_handler.go:322: [0;31m[error] [region 6] 8 apply split finished[0m
2022/03/22 13:46:01.973695 raft.go:433: [0;31m[error] node 13 becomeLeader at term 6 with index 5[0m
2022/03/22 13:46:06.414655 raft.go:433: [0;31m[error] node 7 becomeLeader at term 10 with index 62[0m
2022/03/22 13:46:06.435339 test_test.go:272: [0;33m[warning] shutdown servers
[0m
2022/03/22 13:46:06.435378 node.go:198: [0;37m[info] stop raft store thread, storeID: 1[0m
2022/03/22 13:46:06.442899 node.go:198: [0;37m[info] stop raft store thread, storeID: 2[0m
2022/03/22 13:46:06.442938 node.go:198: [0;37m[info] stop raft store thread, storeID: 3[0m
2022/03/22 13:46:06.442964 node.go:198: [0;37m[info] stop raft store thread, storeID: 4[0m
2022/03/22 13:46:06.443036 node.go:198: [0;37m[info] stop raft store thread, storeID: 5[0m
2022/03/22 13:46:06.943229 test_test.go:279: [0;33m[warning] restart servers
[0m
2022/03/22 13:46:06.943770 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 13:46:06.943978 peer.go:41: [0;37m[info] region id:1 end_key:"3 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 >  create peer with ID 1[0m
2022/03/22 13:46:06.944250 peer.go:41: [0;37m[info] region id:6 start_key:"3 00000001" end_key:"4 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:2 > peers:<id:8 store_id:3 > peers:<id:9 store_id:4 > peers:<id:10 store_id:5 > peers:<id:11 store_id:1 >  create peer with ID 11[0m
2022/03/22 13:46:06.944380 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000004" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:2 > peers:<id:14 store_id:3 > peers:<id:15 store_id:4 > peers:<id:16 store_id:5 > peers:<id:17 store_id:1 >  create peer with ID 17[0m
2022/03/22 13:46:06.944437 raftstore.go:175: [0;37m[info] start store 1, region_count 3, tombstone_count 0, takes 533.081µs[0m
2022/03/22 13:46:06.944900 node.go:193: [0;37m[info] start raft store node, storeID: 2[0m
2022/03/22 13:46:06.945036 peer.go:41: [0;37m[info] region id:1 end_key:"3 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 >  create peer with ID 2[0m
2022/03/22 13:46:06.945264 peer.go:41: [0;37m[info] region id:6 start_key:"3 00000001" end_key:"4 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:2 > peers:<id:8 store_id:3 > peers:<id:9 store_id:4 > peers:<id:10 store_id:5 > peers:<id:11 store_id:1 >  create peer with ID 7[0m
2022/03/22 13:46:06.945368 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000004" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:2 > peers:<id:14 store_id:3 > peers:<id:15 store_id:4 > peers:<id:16 store_id:5 > peers:<id:17 store_id:1 >  create peer with ID 13[0m
2022/03/22 13:46:06.945439 raftstore.go:175: [0;37m[info] start store 2, region_count 3, tombstone_count 0, takes 449.694µs[0m
2022/03/22 13:46:06.945999 node.go:193: [0;37m[info] start raft store node, storeID: 3[0m
2022/03/22 13:46:06.946104 peer.go:41: [0;37m[info] region id:1 end_key:"3 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 >  create peer with ID 3[0m
2022/03/22 13:46:06.946328 peer.go:41: [0;37m[info] region id:6 start_key:"3 00000001" end_key:"4 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:2 > peers:<id:8 store_id:3 > peers:<id:9 store_id:4 > peers:<id:10 store_id:5 > peers:<id:11 store_id:1 >  create peer with ID 8[0m
2022/03/22 13:46:06.946447 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000004" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:2 > peers:<id:14 store_id:3 > peers:<id:15 store_id:4 > peers:<id:16 store_id:5 > peers:<id:17 store_id:1 >  create peer with ID 14[0m
2022/03/22 13:46:06.946496 raftstore.go:175: [0;37m[info] start store 3, region_count 3, tombstone_count 0, takes 435.921µs[0m
2022/03/22 13:46:06.946993 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/03/22 13:46:06.947103 peer.go:41: [0;37m[info] region id:1 end_key:"3 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 >  create peer with ID 4[0m
2022/03/22 13:46:06.947344 peer.go:41: [0;37m[info] region id:6 start_key:"3 00000001" end_key:"4 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:2 > peers:<id:8 store_id:3 > peers:<id:9 store_id:4 > peers:<id:10 store_id:5 > peers:<id:11 store_id:1 >  create peer with ID 9[0m
2022/03/22 13:46:06.947450 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000004" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:2 > peers:<id:14 store_id:3 > peers:<id:15 store_id:4 > peers:<id:16 store_id:5 > peers:<id:17 store_id:1 >  create peer with ID 15[0m
2022/03/22 13:46:06.947496 raftstore.go:175: [0;37m[info] start store 4, region_count 3, tombstone_count 0, takes 435.598µs[0m
2022/03/22 13:46:06.947936 node.go:193: [0;37m[info] start raft store node, storeID: 5[0m
2022/03/22 13:46:06.948037 peer.go:41: [0;37m[info] region id:1 end_key:"3 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 >  create peer with ID 5[0m
2022/03/22 13:46:06.948291 peer.go:41: [0;37m[info] region id:6 start_key:"3 00000001" end_key:"4 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:2 > peers:<id:8 store_id:3 > peers:<id:9 store_id:4 > peers:<id:10 store_id:5 > peers:<id:11 store_id:1 >  create peer with ID 10[0m
2022/03/22 13:46:06.948398 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000004" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:2 > peers:<id:14 store_id:3 > peers:<id:15 store_id:4 > peers:<id:16 store_id:5 > peers:<id:17 store_id:1 >  create peer with ID 16[0m
2022/03/22 13:46:06.948445 raftstore.go:175: [0;37m[info] start store 5, region_count 3, tombstone_count 0, takes 453.934µs[0m
2022/03/22 13:46:07.449804 raft.go:433: [0;31m[error] node 3 becomeLeader at term 11 with index 258[0m
2022/03/22 13:46:07.472873 raft.go:433: [0;31m[error] node 10 becomeLeader at term 11 with index 64[0m
2022/03/22 13:46:07.542253 raft.go:433: [0;31m[error] node 16 becomeLeader at term 7 with index 7[0m
2022/03/22 13:46:07.561009 peer_msg_handler.go:573: [0;31m[error] [region 1] 3 on split with [48 32 48 48 48 48 48 48 49 51][0m
2022/03/22 13:46:07.571040 peer_msg_handler.go:736: [0;31m[error] [region 1] 3 propose split msg, msg: 1 2 local region: 1 2[0m
2022/03/22 13:46:07.604830 peer_msg_handler.go:257: [0;31m[error] [region 1] 3 apply split begin, split key [48 32 48 48 48 48 48 48 49 51], StartKey [], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:07.604901 peer_msg_handler.go:257: [0;31m[error] [region 1] 4 apply split begin, split key [48 32 48 48 48 48 48 48 49 51], StartKey [], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:07.604962 peer.go:41: [0;37m[info] region id:18 start_key:"0 00000013" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:2 > peers:<id:20 store_id:3 > peers:<id:21 store_id:4 > peers:<id:22 store_id:5 > peers:<id:23 store_id:1 >  create peer with ID 20[0m
2022/03/22 13:46:07.604995 peer.go:41: [0;37m[info] region id:18 start_key:"0 00000013" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:2 > peers:<id:20 store_id:3 > peers:<id:21 store_id:4 > peers:<id:22 store_id:5 > peers:<id:23 store_id:1 >  create peer with ID 21[0m
2022/03/22 13:46:07.607324 peer_msg_handler.go:257: [0;31m[error] [region 1] 1 apply split begin, split key [48 32 48 48 48 48 48 48 49 51], StartKey [], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:07.607355 peer_msg_handler.go:257: [0;31m[error] [region 1] 2 apply split begin, split key [48 32 48 48 48 48 48 48 49 51], StartKey [], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:07.607413 peer.go:41: [0;37m[info] region id:18 start_key:"0 00000013" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:2 > peers:<id:20 store_id:3 > peers:<id:21 store_id:4 > peers:<id:22 store_id:5 > peers:<id:23 store_id:1 >  create peer with ID 23[0m
2022/03/22 13:46:07.607441 peer.go:41: [0;37m[info] region id:18 start_key:"0 00000013" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:2 > peers:<id:20 store_id:3 > peers:<id:21 store_id:4 > peers:<id:22 store_id:5 > peers:<id:23 store_id:1 >  create peer with ID 19[0m
2022/03/22 13:46:07.617466 peer_msg_handler.go:257: [0;31m[error] [region 1] 5 apply split begin, split key [48 32 48 48 48 48 48 48 49 51], StartKey [], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:07.617532 peer.go:41: [0;37m[info] region id:18 start_key:"0 00000013" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:2 > peers:<id:20 store_id:3 > peers:<id:21 store_id:4 > peers:<id:22 store_id:5 > peers:<id:23 store_id:1 >  create peer with ID 22[0m
2022/03/22 13:46:07.620021 peer_msg_handler.go:322: [0;31m[error] [region 1] 3 apply split finished[0m
2022/03/22 13:46:07.620113 peer_msg_handler.go:322: [0;31m[error] [region 1] 4 apply split finished[0m
2022/03/22 13:46:07.622582 peer_msg_handler.go:322: [0;31m[error] [region 1] 1 apply split finished[0m
2022/03/22 13:46:07.622594 peer_msg_handler.go:322: [0;31m[error] [region 1] 2 apply split finished[0m
2022/03/22 13:46:07.632504 peer_msg_handler.go:322: [0;31m[error] [region 1] 5 apply split finished[0m
2022/03/22 13:46:08.100828 raft.go:433: [0;31m[error] node 21 becomeLeader at term 6 with index 5[0m
2022/03/22 13:46:08.200783 peer_msg_handler.go:573: [0;31m[error] [region 18] 21 on split with [48 32 48 48 48 48 48 48 50 52][0m
2022/03/22 13:46:08.205221 peer_msg_handler.go:736: [0;31m[error] [region 18] 21 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:46:08.225157 peer_msg_handler.go:257: [0;31m[error] [region 18] 21 apply split begin, split key [48 32 48 48 48 48 48 48 50 52], StartKey [48 32 48 48 48 48 48 48 49 51], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:08.225257 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000024" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:25 store_id:2 > peers:<id:26 store_id:3 > peers:<id:27 store_id:4 > peers:<id:28 store_id:5 > peers:<id:29 store_id:1 >  create peer with ID 27[0m
2022/03/22 13:46:08.227532 peer_msg_handler.go:257: [0;31m[error] [region 18] 23 apply split begin, split key [48 32 48 48 48 48 48 48 50 52], StartKey [48 32 48 48 48 48 48 48 49 51], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:08.227607 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000024" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:25 store_id:2 > peers:<id:26 store_id:3 > peers:<id:27 store_id:4 > peers:<id:28 store_id:5 > peers:<id:29 store_id:1 >  create peer with ID 29[0m
2022/03/22 13:46:08.230110 peer_msg_handler.go:257: [0;31m[error] [region 18] 19 apply split begin, split key [48 32 48 48 48 48 48 48 50 52], StartKey [48 32 48 48 48 48 48 48 49 51], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:08.230177 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000024" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:25 store_id:2 > peers:<id:26 store_id:3 > peers:<id:27 store_id:4 > peers:<id:28 store_id:5 > peers:<id:29 store_id:1 >  create peer with ID 25[0m
2022/03/22 13:46:08.232414 peer_msg_handler.go:257: [0;31m[error] [region 18] 20 apply split begin, split key [48 32 48 48 48 48 48 48 50 52], StartKey [48 32 48 48 48 48 48 48 49 51], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:08.232499 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000024" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:25 store_id:2 > peers:<id:26 store_id:3 > peers:<id:27 store_id:4 > peers:<id:28 store_id:5 > peers:<id:29 store_id:1 >  create peer with ID 26[0m
2022/03/22 13:46:08.235039 peer_msg_handler.go:257: [0;31m[error] [region 18] 22 apply split begin, split key [48 32 48 48 48 48 48 48 50 52], StartKey [48 32 48 48 48 48 48 48 49 51], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:08.235094 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000024" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:25 store_id:2 > peers:<id:26 store_id:3 > peers:<id:27 store_id:4 > peers:<id:28 store_id:5 > peers:<id:29 store_id:1 >  create peer with ID 28[0m
2022/03/22 13:46:08.239944 peer_msg_handler.go:322: [0;31m[error] [region 18] 21 apply split finished[0m
2022/03/22 13:46:08.242530 peer_msg_handler.go:322: [0;31m[error] [region 18] 23 apply split finished[0m
2022/03/22 13:46:08.245431 peer_msg_handler.go:322: [0;31m[error] [region 18] 19 apply split finished[0m
2022/03/22 13:46:08.250315 peer_msg_handler.go:322: [0;31m[error] [region 18] 22 apply split finished[0m
2022/03/22 13:46:08.255043 peer_msg_handler.go:322: [0;31m[error] [region 18] 20 apply split finished[0m
2022/03/22 13:46:08.908149 raft.go:433: [0;31m[error] node 27 becomeLeader at term 6 with index 5[0m
2022/03/22 13:46:08.954577 peer_msg_handler.go:573: [0;31m[error] [region 24] 27 on split with [49 32 48 48 48 48 48 48 48 56][0m
2022/03/22 13:46:08.954621 peer_msg_handler.go:736: [0;31m[error] [region 24] 27 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:46:08.964633 peer_msg_handler.go:257: [0;31m[error] [region 24] 27 apply split begin, split key [49 32 48 48 48 48 48 48 48 56], StartKey [48 32 48 48 48 48 48 48 50 52], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:08.964770 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000008" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:2 > peers:<id:32 store_id:3 > peers:<id:33 store_id:4 > peers:<id:34 store_id:5 > peers:<id:35 store_id:1 >  create peer with ID 33[0m
2022/03/22 13:46:08.967293 peer_msg_handler.go:257: [0;31m[error] [region 24] 28 apply split begin, split key [49 32 48 48 48 48 48 48 48 56], StartKey [48 32 48 48 48 48 48 48 50 52], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:08.967393 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000008" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:2 > peers:<id:32 store_id:3 > peers:<id:33 store_id:4 > peers:<id:34 store_id:5 > peers:<id:35 store_id:1 >  create peer with ID 34[0m
2022/03/22 13:46:08.969777 peer_msg_handler.go:257: [0;31m[error] [region 24] 26 apply split begin, split key [49 32 48 48 48 48 48 48 48 56], StartKey [48 32 48 48 48 48 48 48 50 52], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:08.969838 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000008" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:2 > peers:<id:32 store_id:3 > peers:<id:33 store_id:4 > peers:<id:34 store_id:5 > peers:<id:35 store_id:1 >  create peer with ID 32[0m
2022/03/22 13:46:08.972347 peer_msg_handler.go:257: [0;31m[error] [region 24] 25 apply split begin, split key [49 32 48 48 48 48 48 48 48 56], StartKey [48 32 48 48 48 48 48 48 50 52], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:08.972388 peer_msg_handler.go:257: [0;31m[error] [region 24] 29 apply split begin, split key [49 32 48 48 48 48 48 48 48 56], StartKey [48 32 48 48 48 48 48 48 50 52], EndKey [51 32 48 48 48 48 48 48 48 49][0m
2022/03/22 13:46:08.972441 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000008" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:2 > peers:<id:32 store_id:3 > peers:<id:33 store_id:4 > peers:<id:34 store_id:5 > peers:<id:35 store_id:1 >  create peer with ID 31[0m
2022/03/22 13:46:08.972503 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000008" end_key:"3 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:2 > peers:<id:32 store_id:3 > peers:<id:33 store_id:4 > peers:<id:34 store_id:5 > peers:<id:35 store_id:1 >  create peer with ID 35[0m
